image_file,mask_file
USU013_2022_02_07_001_7594.jpg,USU013_2022_02_07_001_7594_mask.png
USU013_2022_05_05_001_1752.jpg,USU013_2022_05_05_001_1752_mask.png
USU013_2022_03_11_003_2342.jpg,USU013_2022_03_11_003_2342_mask.png
URT019_2022_04_08_001_1476.jpg,URT019_2022_04_08_001_1476_mask.png
GCB073_2023_01_00_001_472034.jpg,GCB073_2023_01_00_001_472034_mask.png
USU013_2022_04_16_006_8708.jpg,USU013_2022_04_16_006_8708_mask.png
USU013_2022_04_16_007_12096.jpg,USU013_2022_04_16_007_12096_mask.png
URT005_2021_02_12_001_18722.jpg,URT005_2021_02_12_001_18722_mask.png
USU013_2022_04_16_005_9052.jpg,USU013_2022_04_16_005_9052_mask.png
USU012_2021_01_07_003_16199.jpg,USU012_2021_01_07_003_16199_mask.png
GRB024_2023_02_00_001_422001.jpg,GRB024_2023_02_00_001_422001_mask.png
URT017_2020_02_04_001_14263.jpg,URT017_2020_02_04_001_14263_mask.png
USU013_2022_03_16_003_3162.jpg,USU013_2022_03_16_003_3162_mask.png
USU013_2022_04_16_002_20416.jpg,USU013_2022_04_16_002_20416_mask.png
URT020_2021_03_13_002_19362.jpg,URT020_2021_03_13_002_19362_mask.png
GCB073_2023_01_00_001_1241032.jpg,GCB073_2023_01_00_001_1241032_mask.png
URT004_2021_02_09_001_24250.jpg,URT004_2021_02_09_001_24250_mask.png
URT007_2022_01_11_091_5202.jpg,URT007_2022_01_11_091_5202_mask.png
URT005_2021_02_11_001_7420.jpg,URT005_2021_02_11_001_7420_mask.png
USU013_2022_05_17_001_4882.jpg,USU013_2022_05_17_001_4882_mask.png
USU012_2021_01_06_003_11986.jpg,USU012_2021_01_06_003_11986_mask.png
URT005_2021_02_11_001_14262.jpg,URT005_2021_02_11_001_14262_mask.png
GRB057_2023_02_00_001_181005.jpg,GRB057_2023_02_00_001_181005_mask.png
GRB035_2023_02_00_001_78017.jpg,GRB035_2023_02_00_001_78017_mask.png
GRB005_2021_01_00_001_15075.jpg,GRB005_2021_01_00_001_15075_mask.png
USU012_2021_01_03_003_19633.jpg,USU012_2021_01_03_003_19633_mask.png
USU013_2022_03_16_003_10409.jpg,USU013_2022_03_16_003_10409_mask.png
URT019_2022_04_15_001_13758.jpg,URT019_2022_04_15_001_13758_mask.png
GRB028_2023_02_00_001_58004.jpg,GRB028_2023_02_00_001_58004_mask.png
URT017_2020_01_12_001_12544.jpg,URT017_2020_01_12_001_12544_mask.png
URT019_2022_02_05_001_5473.jpg,URT019_2022_02_05_001_5473_mask.png
GRB024_2023_02_00_001_750025.jpg,GRB024_2023_02_00_001_750025_mask.png
GCB095_2023_01_00_001_585023.jpg,GCB095_2023_01_00_001_585023_mask.png
USU012_2021_02_07_005_18771.jpg,USU012_2021_02_07_005_18771_mask.png
GRB008_2023_02_00_001_322017.jpg,GRB008_2023_02_00_001_322017_mask.png
URT020_2021_04_04_002_18614.jpg,URT020_2021_04_04_002_18614_mask.png
URT017_2020_02_04_001_12029.jpg,URT017_2020_02_04_001_12029_mask.png
GCB001_2021_03_02_001_27360.jpg,GCB001_2021_03_02_001_27360_mask.png
URT019_2022_01_06_001_6102.jpg,URT019_2022_01_06_001_6102_mask.png
URT017_2020_02_05_002_10529.jpg,URT017_2020_02_05_002_10529_mask.png
GRB005_2021_01_00_001_53134.jpg,GRB005_2021_01_00_001_53134_mask.png
URT005_2021_02_13_001_7712.jpg,URT005_2021_02_13_001_7712_mask.png
USU012_2021_02_07_002_444.jpg,USU012_2021_02_07_002_444_mask.png
URT004_2021_03_10_091_3944.jpg,URT004_2021_03_10_091_3944_mask.png
GCB001_2021_02_05_001_52608.jpg,GCB001_2021_02_05_001_52608_mask.png
URT020_2021_04_05_001_13140.jpg,URT020_2021_04_05_001_13140_mask.png
URT020_2021_04_16_001_846.jpg,URT020_2021_04_16_001_846_mask.png
URT008_2022_02_04_001_44672.jpg,URT008_2022_02_04_001_44672_mask.png
USU012_2021_02_08_091_2049.jpg,USU012_2021_02_08_091_2049_mask.png
GRB007_2023_02_00_001_122023.jpg,GRB007_2023_02_00_001_122023_mask.png
USU013_2022_03_11_003_3866.jpg,USU013_2022_03_11_003_3866_mask.png
USU013_2022_03_11_003_9726.jpg,USU013_2022_03_11_003_9726_mask.png
GCB073_2023_01_00_001_30029.jpg,GCB073_2023_01_00_001_30029_mask.png
GCB001_2021_02_02_001_184850.jpg,GCB001_2021_02_02_001_184850_mask.png
URT005_2021_01_01_001_7288.jpg,URT005_2021_01_01_001_7288_mask.png
URT005_2021_02_10_001_4928.jpg,URT005_2021_02_10_001_4928_mask.png
URT002_2021_01_16_091_5272.jpg,URT002_2021_01_16_091_5272_mask.png
URT020_2021_01_05_001_13081.jpg,URT020_2021_01_05_001_13081_mask.png
URT020_2021_01_12_002_13274.jpg,URT020_2021_01_12_002_13274_mask.png
USU012_2021_01_08_093_17236.jpg,USU012_2021_01_08_093_17236_mask.png
USU012_2021_02_08_092_22731.jpg,USU012_2021_02_08_092_22731_mask.png
GRB024_2023_02_00_001_754023.jpg,GRB024_2023_02_00_001_754023_mask.png
URT004_2021_01_10_001_20322.jpg,URT004_2021_01_10_001_20322_mask.png
URT019_2022_01_04_001_9374.jpg,URT019_2022_01_04_001_9374_mask.png
URT020_2021_02_05_002_3303.jpg,URT020_2021_02_05_002_3303_mask.png
URT005_2021_01_03_001_12972.jpg,URT005_2021_01_03_001_12972_mask.png
URT019_2022_03_12_001_1585.jpg,URT019_2022_03_12_001_1585_mask.png
URT020_2021_01_12_002_3827.jpg,URT020_2021_01_12_002_3827_mask.png
URT017_2020_02_04_091_7163.jpg,URT017_2020_02_04_091_7163_mask.png
USU012_2021_01_07_002_24165.jpg,USU012_2021_01_07_002_24165_mask.png
GCB001_2021_02_02_001_57188.jpg,GCB001_2021_02_02_001_57188_mask.png
USU013_2022_03_16_001_20896.jpg,USU013_2022_03_16_001_20896_mask.png
URT020_2021_02_12_003_10706.jpg,URT020_2021_02_12_003_10706_mask.png
USU013_2022_04_16_004_14762.jpg,USU013_2022_04_16_004_14762_mask.png
GCB001_2021_02_02_001_154280.jpg,GCB001_2021_02_02_001_154280_mask.png
USU012_2021_01_08_093_8449.jpg,USU012_2021_01_08_093_8449_mask.png
USU013_2022_05_01_001_1054.jpg,USU013_2022_05_01_001_1054_mask.png
URT005_2021_01_01_001_10720.jpg,URT005_2021_01_01_001_10720_mask.png
GRB016_2023_02_00_001_1425013.jpg,GRB016_2023_02_00_001_1425013_mask.png
USU012_2021_01_08_092_10678.jpg,USU012_2021_01_08_092_10678_mask.png
URT020_2021_03_05_002_4284.jpg,URT020_2021_03_05_002_4284_mask.png
USU012_2021_01_03_002_14989.jpg,USU012_2021_01_03_002_14989_mask.png
GRB018_2023_02_00_001_2315033.jpg,GRB018_2023_02_00_001_2315033_mask.png
URT020_2021_02_05_002_15656.jpg,URT020_2021_02_05_002_15656_mask.png
USU012_2021_02_07_092_10178.jpg,USU012_2021_02_07_092_10178_mask.png
URT017_2020_01_14_001_2182.jpg,URT017_2020_01_14_001_2182_mask.png
URT020_2021_03_13_002_12564.jpg,URT020_2021_03_13_002_12564_mask.png
URT004_2021_02_05_091_19810.jpg,URT004_2021_02_05_091_19810_mask.png
UWT015_2021_01_02_001_20154.jpg,UWT015_2021_01_02_001_20154_mask.png
URT005_2021_02_11_001_17762.jpg,URT005_2021_02_11_001_17762_mask.png
URT006_2022_01_09_001_1652.jpg,URT006_2022_01_09_001_1652_mask.png
GRB003_2022_01_00_001_239025.jpg,GRB003_2022_01_00_001_239025_mask.png
GCB001_2021_03_03_001_16000.jpg,GCB001_2021_03_03_001_16000_mask.png
USU013_2022_03_11_001_5347.jpg,USU013_2022_03_11_001_5347_mask.png
URT005_2021_02_10_091_9128.jpg,URT005_2021_02_10_091_9128_mask.png
GRB024_2023_02_00_001_531026.jpg,GRB024_2023_02_00_001_531026_mask.png
USU013_2022_03_11_004_19660.jpg,USU013_2022_03_11_004_19660_mask.png
USU012_2021_02_08_092_10000.jpg,USU012_2021_02_08_092_10000_mask.png
URT017_2020_01_12_001_7950.jpg,URT017_2020_01_12_001_7950_mask.png
URT019_2022_01_04_001_11780.jpg,URT019_2022_01_04_001_11780_mask.png
USU012_2021_02_16_002_6148.jpg,USU012_2021_02_16_002_6148_mask.png
GCB001_2021_03_02_001_26640.jpg,GCB001_2021_03_02_001_26640_mask.png
USU013_2022_03_16_001_8491.jpg,USU013_2022_03_16_001_8491_mask.png
URT005_2021_01_01_001_13412.jpg,URT005_2021_01_01_001_13412_mask.png
USU013_2022_03_16_002_24840.jpg,USU013_2022_03_16_002_24840_mask.png
USU012_2021_01_06_002_14052.jpg,USU012_2021_01_06_002_14052_mask.png
USU012_2021_01_03_003_4944.jpg,USU012_2021_01_03_003_4944_mask.png
USU012_2021_01_06_001_1811.jpg,USU012_2021_01_06_001_1811_mask.png
URT006_2022_03_10_001_7140.jpg,URT006_2022_03_10_001_7140_mask.png
USU012_2021_01_08_093_5960.jpg,USU012_2021_01_08_093_5960_mask.png
GRB018_2023_02_00_001_2182005.jpg,GRB018_2023_02_00_001_2182005_mask.png
URT017_2020_02_15_001_24918.jpg,URT017_2020_02_15_001_24918_mask.png
USU012_2021_01_08_093_7876.jpg,USU012_2021_01_08_093_7876_mask.png
URT017_2020_01_09_002_6419.jpg,URT017_2020_01_09_002_6419_mask.png
GRB005_2021_01_00_001_19155.jpg,GRB005_2021_01_00_001_19155_mask.png
URT020_2021_03_10_001_1502.jpg,URT020_2021_03_10_001_1502_mask.png
USU013_2022_04_07_008_13770.jpg,USU013_2022_04_07_008_13770_mask.png
USU012_2021_02_08_091_19088.jpg,USU012_2021_02_08_091_19088_mask.png
UCT011_2021_02_02_001_11928.jpg,UCT011_2021_02_02_001_11928_mask.png
URT005_2021_01_16_001_8694.jpg,URT005_2021_01_16_001_8694_mask.png
USU012_2021_02_07_092_9684.jpg,USU012_2021_02_07_092_9684_mask.png
URT005_2021_01_08_001_13730.jpg,URT005_2021_01_08_001_13730_mask.png
GRB024_2023_02_00_001_184033.jpg,GRB024_2023_02_00_001_184033_mask.png
USU013_2022_03_16_004_13078.jpg,USU013_2022_03_16_004_13078_mask.png
URT006_2022_04_06_001_5924.jpg,URT006_2022_04_06_001_5924_mask.png
GRB006_2023_02_00_001_92005.jpg,GRB006_2023_02_00_001_92005_mask.png
GCB119_2023_01_00_001_62015.jpg,GCB119_2023_01_00_001_62015_mask.png
GCB119_2023_01_00_001_509001.jpg,GCB119_2023_01_00_001_509001_mask.png
GRB024_2023_02_00_001_606036.jpg,GRB024_2023_02_00_001_606036_mask.png
URT005_2021_01_05_001_9402.jpg,URT005_2021_01_05_001_9402_mask.png
GDM014_2023_01_00_001_349002.jpg,GDM014_2023_01_00_001_349002_mask.png
USU013_2022_04_16_007_3770.jpg,USU013_2022_04_16_007_3770_mask.png
GCB073_2023_01_00_001_222037.jpg,GCB073_2023_01_00_001_222037_mask.png
URT004_2021_02_12_091_15030.jpg,URT004_2021_02_12_091_15030_mask.png
URT020_2021_01_12_001_10349.jpg,URT020_2021_01_12_001_10349_mask.png
GRB024_2023_02_00_001_338004.jpg,GRB024_2023_02_00_001_338004_mask.png
USU013_2022_04_07_007_11772.jpg,USU013_2022_04_07_007_11772_mask.png
GCB073_2023_01_00_001_1512031.jpg,GCB073_2023_01_00_001_1512031_mask.png
URT006_2022_04_12_001_5830.jpg,URT006_2022_04_12_001_5830_mask.png
USU012_2021_01_10_003_6829.jpg,USU012_2021_01_10_003_6829_mask.png
USU013_2022_04_07_008_11716.jpg,USU013_2022_04_07_008_11716_mask.png
GRB005_2021_01_00_001_17161.jpg,GRB005_2021_01_00_001_17161_mask.png
GCB119_2023_01_00_001_157022.jpg,GCB119_2023_01_00_001_157022_mask.png
GCB095_2023_01_00_001_362001.jpg,GCB095_2023_01_00_001_362001_mask.png
URT019_2022_01_08_091_528.jpg,URT019_2022_01_08_091_528_mask.png
URT010_2022_02_09_991_29000.jpg,URT010_2022_02_09_991_29000_mask.png
GRB008_2023_02_00_001_453001.jpg,GRB008_2023_02_00_001_453001_mask.png
UCT022_2023_01_12_002_21144.jpg,UCT022_2023_01_12_002_21144_mask.png
USU012_2021_01_10_002_9508.jpg,USU012_2021_01_10_002_9508_mask.png
URT004_2021_02_06_091_16772.jpg,URT004_2021_02_06_091_16772_mask.png
USU013_2022_04_16_003_18266.jpg,USU013_2022_04_16_003_18266_mask.png
USU012_2021_01_08_092_10306.jpg,USU012_2021_01_08_092_10306_mask.png
USU012_2021_01_08_093_23179.jpg,USU012_2021_01_08_093_23179_mask.png
GCB119_2023_01_00_001_431019.jpg,GCB119_2023_01_00_001_431019_mask.png
GRB005_2021_01_00_001_56006.jpg,GRB005_2021_01_00_001_56006_mask.png
GCB001_2021_02_02_001_115610.jpg,GCB001_2021_02_02_001_115610_mask.png
GCB001_2021_02_02_001_130272.jpg,GCB001_2021_02_02_001_130272_mask.png
URT020_2021_02_12_003_10732.jpg,URT020_2021_02_12_003_10732_mask.png
USU013_2022_04_06_002_20606.jpg,USU013_2022_04_06_002_20606_mask.png
URT005_2021_02_13_001_16694.jpg,URT005_2021_02_13_001_16694_mask.png
GRB024_2023_02_00_001_577035.jpg,GRB024_2023_02_00_001_577035_mask.png
URT006_2022_01_04_991_1824.jpg,URT006_2022_01_04_991_1824_mask.png
UCT022_2023_02_06_001_9658.jpg,UCT022_2023_02_06_001_9658_mask.png
URT005_2021_02_05_001_5442.jpg,URT005_2021_02_05_001_5442_mask.png
URT017_2020_02_05_001_1575.jpg,URT017_2020_02_05_001_1575_mask.png
USU012_2021_01_08_093_14546.jpg,USU012_2021_01_08_093_14546_mask.png
USU013_2022_04_16_001_7546.jpg,USU013_2022_04_16_001_7546_mask.png
USU012_2021_01_10_001_6135.jpg,USU012_2021_01_10_001_6135_mask.png
GCB073_2023_01_00_001_1114013.jpg,GCB073_2023_01_00_001_1114013_mask.png
URT020_2021_01_11_002_4761.jpg,URT020_2021_01_11_002_4761_mask.png
USU013_2022_04_07_002_2238.jpg,USU013_2022_04_07_002_2238_mask.png
GCB001_2021_02_06_001_45760.jpg,GCB001_2021_02_06_001_45760_mask.png
URT005_2021_01_01_001_756.jpg,URT005_2021_01_01_001_756_mask.png
UUP014_2022_01_16_001_6040.jpg,UUP014_2022_01_16_001_6040_mask.png
URT005_2021_01_16_001_15818.jpg,URT005_2021_01_16_001_15818_mask.png
GCB073_2023_01_00_001_27016.jpg,GCB073_2023_01_00_001_27016_mask.png
URT010_2022_03_07_001_28606.jpg,URT010_2022_03_07_001_28606_mask.png
URT005_2021_02_10_001_13066.jpg,URT005_2021_02_10_001_13066_mask.png
USU012_2021_02_13_092_7677.jpg,USU012_2021_02_13_092_7677_mask.png
GRB030_2023_01_00_001_2656002.jpg,GRB030_2023_01_00_001_2656002_mask.png
USU012_2021_01_08_092_21383.jpg,USU012_2021_01_08_092_21383_mask.png
USU013_2022_03_16_003_6151.jpg,USU013_2022_03_16_003_6151_mask.png
GCB001_2021_01_05_001_97714.jpg,GCB001_2021_01_05_001_97714_mask.png
GRB030_2023_02_00_001_2863014.jpg,GRB030_2023_02_00_001_2863014_mask.png
GCB001_2021_02_06_001_156158.jpg,GCB001_2021_02_06_001_156158_mask.png
URT006_2022_02_12_001_7360.jpg,URT006_2022_02_12_001_7360_mask.png
URT019_2022_02_15_001_15799.jpg,URT019_2022_02_15_001_15799_mask.png
USU013_2022_04_07_002_8776.jpg,USU013_2022_04_07_002_8776_mask.png
URT005_2021_01_03_001_6784.jpg,URT005_2021_01_03_001_6784_mask.png
URT005_2021_01_05_001_5550.jpg,URT005_2021_01_05_001_5550_mask.png
URT005_2021_01_01_001_11926.jpg,URT005_2021_01_01_001_11926_mask.png
GCB001_2021_02_02_001_132764.jpg,GCB001_2021_02_02_001_132764_mask.png
GCB001_2021_02_05_001_132082.jpg,GCB001_2021_02_05_001_132082_mask.png
USU012_2021_02_13_092_11112.jpg,USU012_2021_02_13_092_11112_mask.png
USU012_2021_01_08_091_2648.jpg,USU012_2021_01_08_091_2648_mask.png
USU012_2021_01_08_098_11046.jpg,USU012_2021_01_08_098_11046_mask.png
GCB095_2023_01_00_001_241009.jpg,GCB095_2023_01_00_001_241009_mask.png
GRB028_2023_02_00_001_351019.jpg,GRB028_2023_02_00_001_351019_mask.png
URT007_2022_01_11_001_30024.jpg,URT007_2022_01_11_001_30024_mask.png
USU012_2021_02_08_092_23121.jpg,USU012_2021_02_08_092_23121_mask.png
URT005_2021_01_05_001_15270.jpg,URT005_2021_01_05_001_15270_mask.png
URT004_2021_01_10_001_16126.jpg,URT004_2021_01_10_001_16126_mask.png
URT005_2021_01_08_001_11896.jpg,URT005_2021_01_08_001_11896_mask.png
GRB028_2023_02_00_001_179006.jpg,GRB028_2023_02_00_001_179006_mask.png
URT017_2020_01_07_002_8254.jpg,URT017_2020_01_07_002_8254_mask.png
USU012_2021_01_10_093_3617.jpg,USU012_2021_01_10_093_3617_mask.png
USU013_2022_04_16_004_12658.jpg,USU013_2022_04_16_004_12658_mask.png
GRB005_2021_01_00_001_60102.jpg,GRB005_2021_01_00_001_60102_mask.png
URT019_2022_02_10_001_2598.jpg,URT019_2022_02_10_001_2598_mask.png
GCB001_2021_02_03_001_111896.jpg,GCB001_2021_02_03_001_111896_mask.png
URT005_2021_02_11_001_17376.jpg,URT005_2021_02_11_001_17376_mask.png
USU012_2021_01_10_091_3197.jpg,USU012_2021_01_10_091_3197_mask.png
URT017_2020_02_05_001_15197.jpg,URT017_2020_02_05_001_15197_mask.png
USU012_2021_01_06_003_2117.jpg,USU012_2021_01_06_003_2117_mask.png
USU012_2021_02_08_092_17826.jpg,USU012_2021_02_08_092_17826_mask.png
GRB008_2023_02_00_001_449012.jpg,GRB008_2023_02_00_001_449012_mask.png
GRB018_2023_02_00_001_2149008.jpg,GRB018_2023_02_00_001_2149008_mask.png
USU012_2021_01_07_002_15182.jpg,USU012_2021_01_07_002_15182_mask.png
GRB028_2023_02_00_001_251009.jpg,GRB028_2023_02_00_001_251009_mask.png
USU012_2021_02_06_002_8772.jpg,USU012_2021_02_06_002_8772_mask.png
URT004_2021_04_10_091_20358.jpg,URT004_2021_04_10_091_20358_mask.png
URT008_2022_01_11_001_29692.jpg,URT008_2022_01_11_001_29692_mask.png
USU012_2021_02_10_992_14969.jpg,USU012_2021_02_10_992_14969_mask.png
GRB018_2023_02_00_001_1895004.jpg,GRB018_2023_02_00_001_1895004_mask.png
URT017_2020_02_02_001_8389.jpg,URT017_2020_02_02_001_8389_mask.png
GCB001_2021_02_05_001_157802.jpg,GCB001_2021_02_05_001_157802_mask.png
GRB018_2023_02_00_001_1565003.jpg,GRB018_2023_02_00_001_1565003_mask.png
UUP014_2022_03_10_001_6192.jpg,UUP014_2022_03_10_001_6192_mask.png
GRB024_2023_02_00_001_236005.jpg,GRB024_2023_02_00_001_236005_mask.png
USU013_2022_04_07_008_11708.jpg,USU013_2022_04_07_008_11708_mask.png
URT004_2021_02_06_091_12336.jpg,URT004_2021_02_06_091_12336_mask.png
URT005_2021_02_13_001_11326.jpg,URT005_2021_02_13_001_11326_mask.png
USU012_2021_01_08_092_24340.jpg,USU012_2021_01_08_092_24340_mask.png
UUP014_2022_02_05_001_4078.jpg,UUP014_2022_02_05_001_4078_mask.png
GRB050_2023_01_00_001_3403012.jpg,GRB050_2023_01_00_001_3403012_mask.png
URT020_2021_01_12_001_2144.jpg,URT020_2021_01_12_001_2144_mask.png
USU012_2021_01_08_093_6582.jpg,USU012_2021_01_08_093_6582_mask.png
URT005_2021_02_13_001_3110.jpg,URT005_2021_02_13_001_3110_mask.png
USU012_2021_02_08_092_8520.jpg,USU012_2021_02_08_092_8520_mask.png
URT017_2020_02_04_091_8579.jpg,URT017_2020_02_04_091_8579_mask.png
USU012_2021_01_08_092_21091.jpg,USU012_2021_01_08_092_21091_mask.png
GRB006_2023_02_00_001_135018.jpg,GRB006_2023_02_00_001_135018_mask.png
URT005_2021_01_16_001_16326.jpg,URT005_2021_01_16_001_16326_mask.png
URT019_2022_04_15_001_9392.jpg,URT019_2022_04_15_001_9392_mask.png
GCB001_2021_02_05_001_160418.jpg,GCB001_2021_02_05_001_160418_mask.png
USU012_2021_01_07_002_13995.jpg,USU012_2021_01_07_002_13995_mask.png
USU013_2022_03_08_004_9851.jpg,USU013_2022_03_08_004_9851_mask.png
USU013_2022_03_08_004_11277.jpg,USU013_2022_03_08_004_11277_mask.png
GRB005_2021_01_00_001_101111.jpg,GRB005_2021_01_00_001_101111_mask.png
URT020_2021_01_12_002_22187.jpg,URT020_2021_01_12_002_22187_mask.png
USU012_2021_01_03_003_1509.jpg,USU012_2021_01_03_003_1509_mask.png
USU012_2021_02_13_095_4831.jpg,USU012_2021_02_13_095_4831_mask.png
USU012_2021_02_08_091_23550.jpg,USU012_2021_02_08_091_23550_mask.png
USU013_2022_04_16_006_24030.jpg,USU013_2022_04_16_006_24030_mask.png
GCB001_2021_03_02_001_61450.jpg,GCB001_2021_03_02_001_61450_mask.png
URT004_2021_02_06_091_20214.jpg,URT004_2021_02_06_091_20214_mask.png
GRB018_2023_02_00_001_2009014.jpg,GRB018_2023_02_00_001_2009014_mask.png
USU012_2021_01_07_003_170.jpg,USU012_2021_01_07_003_170_mask.png
USU013_2022_04_16_004_11054.jpg,USU013_2022_04_16_004_11054_mask.png
URT005_2021_02_10_091_9480.jpg,URT005_2021_02_10_091_9480_mask.png
USU013_2022_03_11_004_4232.jpg,USU013_2022_03_11_004_4232_mask.png
USU013_2022_03_11_002_18956.jpg,USU013_2022_03_11_002_18956_mask.png
URT004_2021_02_04_001_20324.jpg,URT004_2021_02_04_001_20324_mask.png
USU012_2021_01_03_003_8991.jpg,USU012_2021_01_03_003_8991_mask.png
URT017_2020_02_04_001_5474.jpg,URT017_2020_02_04_001_5474_mask.png
USU012_2021_02_16_002_7296.jpg,USU012_2021_02_16_002_7296_mask.png
GDM014_2023_01_00_001_15017.jpg,GDM014_2023_01_00_001_15017_mask.png
GRW091_2023_01_00_001_29022.jpg,GRW091_2023_01_00_001_29022_mask.png
USU013_2022_01_16_001_2888.jpg,USU013_2022_01_16_001_2888_mask.png
USU013_2022_03_16_004_2566.jpg,USU013_2022_03_16_004_2566_mask.png
UCT011_2021_02_12_001_9848.jpg,UCT011_2021_02_12_001_9848_mask.png
UUP014_2022_02_05_001_2626.jpg,UUP014_2022_02_05_001_2626_mask.png
GRB024_2023_02_00_001_362016.jpg,GRB024_2023_02_00_001_362016_mask.png
GRB024_2023_02_00_001_197012.jpg,GRB024_2023_02_00_001_197012_mask.png
USU013_2022_03_11_002_21447.jpg,USU013_2022_03_11_002_21447_mask.png
URT020_2021_01_12_002_18827.jpg,URT020_2021_01_12_002_18827_mask.png
USU013_2022_03_16_002_21334.jpg,USU013_2022_03_16_002_21334_mask.png
URT020_2021_01_16_001_18870.jpg,URT020_2021_01_16_001_18870_mask.png
USU012_2021_02_13_092_8065.jpg,USU012_2021_02_13_092_8065_mask.png
USU012_2021_02_06_001_23356.jpg,USU012_2021_02_06_001_23356_mask.png
USU012_2021_02_06_002_18900.jpg,USU012_2021_02_06_002_18900_mask.png
USU013_2022_04_08_005_850.jpg,USU013_2022_04_08_005_850_mask.png
URT004_2021_02_05_001_8778.jpg,URT004_2021_02_05_001_8778_mask.png
GRB028_2023_02_00_001_69001.jpg,GRB028_2023_02_00_001_69001_mask.png
USU012_2021_02_10_091_19817.jpg,USU012_2021_02_10_091_19817_mask.png
GRB005_2021_01_00_001_3015.jpg,GRB005_2021_01_00_001_3015_mask.png
USU013_2022_04_07_002_11078.jpg,USU013_2022_04_07_002_11078_mask.png
GRB005_2021_01_00_001_20028.jpg,GRB005_2021_01_00_001_20028_mask.png
URT004_2021_01_10_091_13314.jpg,URT004_2021_01_10_091_13314_mask.png
URT018_2021_01_06_001_839.jpg,URT018_2021_01_06_001_839_mask.png
URT020_2021_03_11_001_7128.jpg,URT020_2021_03_11_001_7128_mask.png
URT019_2022_04_08_001_2080.jpg,URT019_2022_04_08_001_2080_mask.png
URT017_2020_02_11_001_13881.jpg,URT017_2020_02_11_001_13881_mask.png
GRW061_2023_01_00_001_118024.jpg,GRW061_2023_01_00_001_118024_mask.png
GCB044_2023_02_00_001_204007.jpg,GCB044_2023_02_00_001_204007_mask.png
UWT015_2021_01_01_001_9572.jpg,UWT015_2021_01_01_001_9572_mask.png
GRB018_2023_02_00_001_1518006.jpg,GRB018_2023_02_00_001_1518006_mask.png
GRB030_2023_02_00_001_3115015.jpg,GRB030_2023_02_00_001_3115015_mask.png
URT017_2020_01_14_001_12013.jpg,URT017_2020_01_14_001_12013_mask.png
GDM013_2023_01_00_001_313002.jpg,GDM013_2023_01_00_001_313002_mask.png
URT005_2021_02_10_001_4558.jpg,URT005_2021_02_10_001_4558_mask.png
GRB035_2023_02_00_001_75016.jpg,GRB035_2023_02_00_001_75016_mask.png
USU013_2022_03_11_002_10296.jpg,USU013_2022_03_11_002_10296_mask.png
URT005_2021_01_03_001_16670.jpg,URT005_2021_01_03_001_16670_mask.png
UCT022_2023_01_01_001_14072.jpg,UCT022_2023_01_01_001_14072_mask.png
URT004_2021_04_11_001_15362.jpg,URT004_2021_04_11_001_15362_mask.png
URT019_2022_04_15_001_13198.jpg,URT019_2022_04_15_001_13198_mask.png
URT005_2021_02_03_001_18448.jpg,URT005_2021_02_03_001_18448_mask.png
UWT015_2021_01_01_001_23492.jpg,UWT015_2021_01_01_001_23492_mask.png
URT005_2021_02_10_001_5796.jpg,URT005_2021_02_10_001_5796_mask.png
GCB001_2021_02_02_001_165094.jpg,GCB001_2021_02_02_001_165094_mask.png
GRB004_2021_01_00_001_132056.jpg,GRB004_2021_01_00_001_132056_mask.png
URT017_2020_02_15_002_537.jpg,URT017_2020_02_15_002_537_mask.png
USU012_2021_02_13_092_9357.jpg,USU012_2021_02_13_092_9357_mask.png
URT017_2020_01_01_001_14971.jpg,URT017_2020_01_01_001_14971_mask.png
URT020_2021_04_10_002_12178.jpg,URT020_2021_04_10_002_12178_mask.png
USU012_2021_02_07_001_16304.jpg,USU012_2021_02_07_001_16304_mask.png
USU013_2022_03_16_004_7933.jpg,USU013_2022_03_16_004_7933_mask.png
USU013_2022_03_16_002_24296.jpg,USU013_2022_03_16_002_24296_mask.png
USU012_2021_01_03_001_1641.jpg,USU012_2021_01_03_001_1641_mask.png
GCB001_2021_02_02_001_110308.jpg,GCB001_2021_02_02_001_110308_mask.png
